rncid,sex,birthyear,officialparty,Probability of Turnout
10221534519,F,1903,D,0.947919557
10221574253,U,1914,D,0.91526704
10221564532,M,1916,D,0.907665275
10221576643,F,1917,D,0.903350726
10221578208,F,1917,D,0.903014451
10221564586,F,1918,D,0.90056094
10221575233,F,1918,D,0.89828453
10221579980,F,1919,D,0.897627691
10221572396,F,1919,D,0.895107969
10221564233,F,1919,D,0.893970273
10221570164,F,1921,D,0.887559819
10221570719,F,1921,D,0.886803086
10221575231,F,1917,R,0.886690658
10221570645,M,1921,D,0.885671132
10221570015,F,1921,D,0.885600071
10221569824,M,1921,D,0.885307706
10221575579,F,1921,D,0.885183313
10221566118,F,1921,D,0.884751905
10221534307,F,1922,D,0.882256036
10221567432,M,1922,D,0.882119488
10221569877,F,1922,D,0.88170606
10221535804,F,1922,D,0.880436684
10221578156,F,1922,D,0.880326547
10221533960,F,1922,D,0.879865549
10221576159,F,1922,D,0.879319808
10221573517,F,1923,D,0.878696472
10221572005,M,1922,D,0.878659775
10221568876,F,1923,D,0.877790161
10221534810,F,1923,D,0.877461388
10221566711,M,1923,D,0.877354052
10221573095,M,1923,D,0.875561071
10221569203,F,1923,D,0.874829969
10221576378,F,1923,D,0.874014121
10221533086,M,1923,D,0.873219539
10221575156,F,1924,D,0.872520313
10221571218,F,1924,D,0.870130052
10221578968,F,1924,D,0.869783727
10221564033,M,1924,D,0.869263885
10221572368,U,1924,D,0.867460719
10221574173,M,1925,D,0.86695765
10221564488,M,1925,D,0.866619275
10221581018,F,1925,D,0.866613733
10221573721,F,1925,D,0.866153419
10221535457,F,1925,D,0.864160663
10221535502,F,1925,D,0.862800687
10221563640,M,1925,D,0.862676066
10221572939,M,1925,D,0.862173257
10221572186,F,1926,D,0.861887688
10221576559,F,1926,D,0.861429278
10221579838,M,1926,D,0.861272375
10221574408,F,1926,D,0.860813034
10221569601,F,1926,D,0.859857453
10221569965,F,1926,D,0.858928071
10221579057,F,1926,D,0.858810546
10221565557,F,1926,D,0.858667821
10221576539,F,1926,D,0.858105003
10221565499,F,1926,D,0.857945752
10221575561,F,1926,D,0.857476422
10221574000,F,1926,D,0.857133916
10221565714,F,1927,D,0.855385484
10221536678,M,1927,D,0.854486201
10221533941,F,1927,D,0.853773064
10221576931,M,1927,D,0.853478228
10221574982,M,1927,D,0.853380112
10221533728,F,1927,D,0.853341394
10221536636,M,1927,D,0.853232836
10221574235,U,1927,D,0.853183717
10221564245,F,1927,D,0.852580353
10221534381,F,1927,D,0.85195763
10221576968,F,1927,D,0.851941141
10221580798,F,1927,D,0.851289986
10221568797,F,1928,D,0.850852267
10221570510,F,1928,D,0.850852267
10221567854,M,1927,D,0.850436214
10221574688,F,1928,D,0.850346953
10221569478,F,1928,D,0.849823546
10221575440,M,1928,D,0.849371684
10221563787,F,1928,D,0.849265166
10221569967,F,1928,D,0.848889635
10221577673,F,1928,D,0.848872865
10221573521,M,1928,D,0.848250452
10221571026,F,1928,D,0.84824428
10221567782,F,1928,D,0.847714836
10221578289,F,1928,D,0.847410812
10221571854,M,1928,D,0.847207008
10221575059,M,1928,D,0.846538784
10221575879,F,1928,D,0.846464607
10221570986,F,1928,D,0.846287546
10221568346,U,1928,D,0.846208737
10221533739,M,1928,D,0.84603853
